"PointID"	"x"	"y"	"Conservative_1"	"Conservative_2"	"Conservative_3"	"Conservative_4"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
1183	5.971157168009382e-01	1.294881804317667e-01	9.151990188718733e-01	9.759611113074721e-01	-5.532180077704044e-02	2.730030409396078e+00	8.831918803617970e-01	9.650271275973067e-01	-2.607324099067032e-01	9.189244158228744e-01	
1184	2.281391864174707e-01	1.198018315986468e-01	8.036842979526869e-01	9.780146960614184e-01	5.111789286776413e-02	2.436887441528793e+00	7.360727509847041e-01	9.158730024460887e-01	-5.891233236948569e-01	1.076144656071778e+00	
1185	2.144090806116725e-01	1.174763029933067e-01	8.059046546700351e-01	9.779352414069220e-01	5.700379345013999e-02	2.442764427000975e+00	7.389617761497529e-01	9.169344932649747e-01	-5.826746068085873e-01	1.072827294654526e+00	
1186	2.009801739055018e-01	1.150028457382173e-01	8.109439491261781e-01	9.781997277794076e-01	6.336376949242238e-02	2.456144263297367e+00	7.454771653574881e-01	9.192708893885543e-01	-5.681313273270355e-01	1.065516438037818e+00	
1187	1.878813723640669e-01	1.124314323026941e-01	8.134591998335690e-01	9.778545705336087e-01	6.976330818170451e-02	2.462744957709700e+00	7.488067270556599e-01	9.205215543801870e-01	-5.606992699650449e-01	1.061597631920957e+00	
1188	1.750320916595562e-01	1.097086427971725e-01	8.192858753657947e-01	9.779260459831980e-01	7.654167696684742e-02	2.478173213203819e+00	7.563822919483085e-01	9.232214477157917e-01	-5.437895269010971e-01	1.053124684167305e+00	
1189	1.625016093860658e-01	1.068533886850050e-01	8.245318186031833e-01	9.776241352392169e-01	8.397440159464192e-02	2.492003810506656e+00	7.632627745261586e-01	9.256923229708484e-01	-5.284313068612531e-01	1.045354080546618e+00	
1190	1.503178512758122e-01	1.038540954133816e-01	8.304284623556399e-01	9.776938842008592e-01	9.092672187653306e-02	2.507680569378031e+00	7.708660730584876e-01	9.282751109852448e-01	-5.114596583515901e-01	1.037214027387388e+00	
1191	3.505617658567860e-02	6.004392565865996e-02	9.380514017416441e-01	9.482530169289751e-01	2.105814560631514e-01	2.789008349943792e+00	9.144356146266950e-01	9.748246342672668e-01	-1.909919316368416e-01	8.863873937162998e-01	
1192	2.842966289148176e-02	5.568149892489267e-02	9.517308678259607e-01	9.405285955654437e-01	2.246539818332214e-01	2.824248712291193e+00	9.332020333279216e-01	9.805314347528054e-01	-1.491026041787464e-01	8.671847008168744e-01	
1193	8.221998865838205e-01	-9.975444903023170e-02	8.878814995908504e-01	9.785380286625874e-01	8.069370189213072e-02	2.658949438287545e+00	8.464228354512707e-01	9.533060840228293e-01	-3.428061708676993e-01	9.572252698313001e-01	
1194	8.347164945042154e-01	-9.669206809559248e-02	8.952161705526612e-01	9.771489718382702e-01	9.001020016737045e-02	2.678182738561313e+00	8.561469658988934e-01	9.563577983297058e-01	-3.211005225471130e-01	9.473127993163150e-01	
1195	8.468301806847897e-01	-9.359743259442252e-02	9.118183493301607e-01	9.744023737120089e-01	9.701697871957972e-02	2.721568770309881e+00	8.783066079666175e-01	9.632473492245891e-01	-2.716370357888002e-01	9.247814828285815e-01	
1196	4.913526017813651e-01	-1.298317371960369e-01	9.524412823623787e-01	9.674497199696268e-01	1.834485647475597e-02	2.826332185291032e+00	9.339232748125987e-01	9.805573236978464e-01	-1.474926901504492e-01	8.670971204219454e-01	
1197	5.153926893751749e-01	-1.292195298544964e-01	9.515407858940987e-01	9.677930899499280e-01	1.738320132949731e-02	2.824020281313281e+00	9.326800029723569e-01	9.801786920735935e-01	-1.502678505081320e-01	8.683773907232454e-01	
1198	2.247916623411385e-02	5.165852737434270e-02	9.673389203371857e-01	9.312386377564270e-01	2.383110166121030e-01	2.864364764568789e+00	9.547068559840411e-01	9.869414286062830e-01	-1.011007678927653e-01	8.453704021463456e-01	
1199	1.653718958821006e-02	4.726840552657599e-02	9.855160243846790e-01	9.191418286776558e-01	2.535449272642581e-01	2.910949074134468e+00	9.798860833547389e-01	9.942873166030406e-01	-4.489713536888633e-02	8.200187426619079e-01	
1200	1.129172390694390e-02	4.262536229378169e-02	1.004788233410293e+00	9.038407537913052e-01	2.699377032916138e-01	2.960023595746956e+00	1.006898591995898e+00	1.002100301850115e+00	1.539864284798595e-02	7.925938472916423e-01	
1201	9.500805199633715e-02	8.765603861457523e-02	8.653529243020833e-01	9.739624381685341e-01	1.319061605810239e-01	2.599779314464489e+00	8.166497389053529e-01	9.437187024750510e-01	-4.092639756576945e-01	9.881217599501664e-01	
1202	8.509384643541083e-02	8.392908607170506e-02	8.734138464106063e-01	9.724447019157453e-01	1.418078265552130e-01	2.620999516516418e+00	8.272542037688724e-01	9.471503195977119e-01	-3.855932951587670e-01	9.771036760619664e-01	
1203	7.565104604637171e-02	8.009914640131306e-02	8.820348048624661e-01	9.702591384615432e-01	1.516586906761941e-01	2.643547367488687e+00	8.387420537687654e-01	9.509171850645384e-01	-3.599507728375772e-01	9.649575813382292e-01	
1204	6.664704496284447e-02	7.616012949214961e-02	8.921673597401586e-01	9.674986405933926e-01	1.619968072178788e-01	2.670010017288567e+00	8.522829149940376e-01	9.552948846304610e-01	-3.297256361740232e-01	9.507698427436587e-01	
1205	5.814391451162359e-02	7.215413686358017e-02	9.023273744628192e-01	9.635004501932358e-01	1.736697090138498e-01	2.696324426723508e+00	8.660804285818021e-01	9.598294954726431e-01	-2.989276147727631e-01	9.359864621608861e-01	
1206	3.942703758514642e-01	1.351168702745040e-01	8.136529735560156e-01	9.811098534878527e-01	-1.505497503743165e-02	2.463556116741178e+00	7.487605703988973e-01	9.202456019136633e-01	-5.608022982167471e-01	1.062462603644843e+00	
1207	3.783862256112153e-01	1.344677308190484e-01	7.916206596356254e-01	9.788515628157655e-01	-3.396401276602846e-03	2.405291957101866e+00	7.200407566770203e-01	9.095780256776618e-01	-6.249090252745083e-01	1.095767298082301e+00	
1208	3.625703613601176e-01	1.336912850102139e-01	7.882223271257239e-01	9.770668841856633e-01	5.208354502707277e-03	2.395824285900699e+00	7.160917593380716e-01	9.084895653099825e-01	-6.337237514775188e-01	1.099151968678093e+00	
1209	3.468373586669887e-01	1.327431362600147e-01	7.875662844522405e-01	9.766179016459371e-01	1.175075295765824e-02	2.393979385321612e+00	7.153465933485981e-01	9.083001741829619e-01	-6.353870684183079e-01	1.099740661273854e+00	
1210	9.427608068142170e-01	4.828578658476858e-02	1.098330322320122e+00	8.664935229986680e-01	-6.183729250139271e-02	3.195459247359181e+00	1.140768777256279e+00	1.038639063379867e+00	3.142160206613364e-01	6.559022468857602e-01	
1211	9.349780668806303e-01	5.159469701248313e-02	1.091842858240345e+00	8.720251229739547e-01	-7.101184528183827e-02	3.179165455477448e+00	1.131449942923410e+00	1.036275444203479e+00	2.934150511683258e-01	6.652769387565028e-01	
1212	6.108341349556038e-01	-1.258448668179689e-01	9.399803064714677e-01	9.714406685052926e-01	1.799065460961256e-02	2.794227830409767e+00	9.168314695560822e-01	9.753730618013879e-01	-1.856440411694594e-01	8.845504197059373e-01	
1213	6.420917804240602e-01	-1.239091156139413e-01	9.339761321418338e-01	9.730928509264968e-01	2.003336132876481e-02	2.778721589536325e+00	9.086331238823412e-01	9.728654647722369e-01	-2.039439199054884e-01	8.929355389531697e-01	
1214	2.440743696129109e-01	-1.220128430563279e-01	8.951689686872523e-01	9.814792947518542e-01	2.478916168135086e-03	2.678119309330279e+00	8.560240542913270e-01	9.562709211722004e-01	-3.213748788140022e-01	9.475955571880376e-01	
1215	2.585079865596295e-01	-1.232406687936836e-01	9.030512820746894e-01	9.807755169869915e-01	5.867170898888969e-03	2.698791684126728e+00	8.664711783371931e-01	9.594927724885609e-01	-2.980554054973368e-01	9.370874068659341e-01	
1216	2.728573084104804e-01	-1.244144398022841e-01	9.090942859324519e-01	9.794497011718176e-01	9.099796130067821e-03	2.714420701179641e+00	8.747000693388125e-01	9.621665022804964e-01	-2.796873452258650e-01	9.283309259077809e-01	
1217	2.875337338341814e-01	-1.255550693822854e-01	9.138055136494299e-01	9.785169025549253e-01	1.316495835830087e-02	2.726657774149412e+00	8.810630075790371e-01	9.641690648816178e-01	-2.654843580825065e-01	9.217502108005757e-01	
1218	9.998747850473723e-01	-2.566311170998101e-03	1.163818522159334e+00	7.611253345088099e-01	8.392970269412794e-02	3.353957778122539e+00	1.240818952806588e+00	1.066161887941420e+00	5.375423053718489e-01	5.385422942583254e-01	
1219	9.997697638733859e-01	2.515336248100852e-03	1.144529725853634e+00	8.055597039901320e-01	-4.274071809876794e-02	3.308813936708420e+00	1.209810187310461e+00	1.057036929650855e+00	4.683263109608494e-01	5.793913181927560e-01	
1220	-4.871652181175081e-03	-3.708104167398234e-02	1.157711013332370e+00	7.761223607232327e-01	-1.757407869321299e-01	3.342900815145106e+00	1.227763294205789e+00	1.060509298146676e+00	5.084002102807785e-01	5.641134194753071e-01	
1221	-1.138929417395235e-02	2.945235867401887e-03	1.248430825036204e+00	5.936559214571758e-01	1.661049290224633e-01	3.564076359497209e+00	1.364751207450279e+00	1.093173270061400e+00	8.141768023443718e-01	3.991436233721288e-01	
1222	1.000819347615867e+00	-5.355923459111816e-04	1.173999550363674e+00	7.453330521186344e-01	3.570732690228585e-02	3.378447320325444e+00	1.256524313986159e+00	1.070293692699389e+00	5.725989151476765e-01	5.192359656015267e-01	
1223	9.904326044573831e-01	-3.598366305136234e-02	1.068936900820161e+00	8.814669025697476e-01	1.568061919513100e-01	3.121541345577046e+00	1.098640972499079e+00	1.027788423859376e+00	2.201807421854449e-01	6.982377787859776e-01	
1224	9.976944751724932e-01	2.066677449147369e-02	1.100904642513412e+00	8.621394459676613e-01	-8.202411382565446e-03	3.201025199199520e+00	1.145366284760602e+00	1.040386460852488e+00	3.244783141977721e-01	6.489124456891394e-01	
1225	-1.370275549228005e-02	1.576990787596378e-02	1.182482440925818e+00	7.198869645723281e-01	2.410215333262491e-01	3.404242781021876e+00	1.264219365367219e+00	1.069123161251685e+00	5.897753691232575e-01	5.247621545732513e-01	
1226	9.712318926972024e-01	4.554192523640953e-02	1.098851869407494e+00	8.671726167943150e-01	-2.601784082006178e-02	3.196627370392803e+00	1.141659730994306e+00	1.038956899267864e+00	3.162047566837182e-01	6.546346744739092e-01	
1227	1.001188888803468e+00	-8.269733057184153e-03	1.139141839073683e+00	8.041726154975857e-01	9.997823313313091e-02	3.294748679352597e+00	1.202604041428225e+00	1.055710535929527e+00	4.522411639022876e-01	5.851479691906988e-01	
1228	9.971539372663742e-01	-2.616018963123070e-02	1.095930206552970e+00	8.590205789732339e-01	1.410813971015706e-01	3.189321120158172e+00	1.137431262498649e+00	1.037868338419298e+00	3.067662109344841e-01	6.589691373109573e-01	
1229	-1.509786068523755e-02	-1.058482725863512e-02	1.237043761488099e+00	6.440874607541014e-01	-2.208446695252672e-02	3.536443623822933e+00	1.347427621251212e+00	1.089231976426062e+00	7.755080831500262e-01	4.218817264741756e-01	
1230	1.908694541491997e-02	-6.428192841974589e-02	1.061348851907157e+00	8.851831880050290e-01	-1.887772367827888e-01	3.103279668943927e+00	1.086944880703824e+00	1.024116508677305e+00	1.940733944281781e-01	7.121876481101322e-01	
1231	-1.281294840285046e-03	-4.246120652625966e-02	1.138430407194243e+00	8.021555860761601e-01	-1.853726130848991e-01	3.295445050654763e+00	1.199098876614354e+00	1.053291329041038e+00	4.444171352998983e-01	5.955405499807622e-01	
1232	3.299778504891819e-01	1.540500241174530e-01	7.947353931383122e-01	9.775697819565248e-01	1.594014553234090e-02	2.412990709520002e+00	7.246390429735635e-01	9.117991336865636e-01	-6.146449933625815e-01	1.088853211414587e+00	
1233	1.000795359466738e+00	5.646959181046790e-04	1.172216413245875e+00	7.670637620616600e-01	-3.146392247724888e-03	3.377372946488542e+00	1.250558720280115e+00	1.066832631030400e+00	5.592828577681133e-01	5.354453585971527e-01	
1234	-3.930756413314643e-03	3.553065400206749e-02	1.080779309308098e+00	8.433104813605571e-01	2.768810955178036e-01	3.151947598133737e+00	1.114988737340317e+00	1.031652556389259e+00	2.566712887060655e-01	6.833607987729453e-01	
1235	-1.200903859990482e-02	2.066436172878657e-02	1.155972843439229e+00	7.545604815680603e-01	2.633504646311465e-01	3.338791922456038e+00	1.225009849863905e+00	1.059721996772242e+00	5.022541291605028e-01	5.676046302182237e-01	
1236	2.947193670960357e-03	-4.791747617455240e-02	1.118893798657382e+00	8.255676461952400e-01	-1.911347339148419e-01	3.246979262106667e+00	1.170433781004904e+00	1.046063337208024e+00	3.804325468859462e-01	6.258336379094332e-01	
1237	9.861066710587412e-01	-4.099602311318859e-02	1.053492003216637e+00	8.944083375299320e-01	1.607369481707569e-01	3.082842808676866e+00	1.076362769564143e+00	1.021709482632687e+00	1.704526106342485e-01	7.212389300033974e-01	
1238	5.328320374190896e-01	-1.539612851547099e-01	9.500307028560128e-01	9.679446335749458e-01	1.767353287814334e-02	2.820031060929212e+00	9.307073973628935e-01	9.796603357817503e-01	-1.546709880292555e-01	8.701286663589629e-01	
1239	9.948168899756196e-01	2.478285790782641e-02	1.098284425801520e+00	8.657728603349979e-01	-7.923764103981769e-03	3.194682324139933e+00	1.141364496299441e+00	1.039224876075687e+00	3.155457506683949e-01	6.535646379326906e-01	
1240	3.163044580175216e-01	-1.498264435188869e-01	9.260402255668125e-01	9.747531222772319e-01	1.629216808730247e-02	2.758061906347081e+00	8.979617387758052e-01	9.696789772022907e-01	-2.277639759468634e-01	9.035400950397209e-01	
1241	9.561288017722663e-01	-6.549489966216240e-02	9.799115419434360e-01	9.477668736831885e-01	1.330349260057698e-01	2.896897230476887e+00	9.718113363793470e-01	9.917337379779976e-01	-6.292112415324325e-02	8.288766388814692e-01	
1242	9.443487589138572e-01	-7.267971732944073e-02	9.737776603208267e-01	9.521541199043878e-01	1.201163499457444e-01	2.881183808314717e+00	9.633080817461852e-01	9.892484917232627e-01	-8.190160324512230e-02	8.374507612379746e-01	
1243	6.293302400339306e-01	-1.492577664778529e-01	9.379296655639675e-01	9.716703881251620e-01	2.033268071113312e-02	2.788840339902074e+00	9.141230032402106e-01	9.746178597417089e-01	-1.916897249102443e-01	8.870795298656219e-01	
1244	9.515058499408567e-02	-1.081522033340901e-01	9.197440903908962e-01	9.712664027046750e-01	-1.079438422148859e-01	2.742025059002532e+00	8.891413235631341e-01	9.667268676716851e-01	-2.474524027608613e-01	9.133160906387348e-01	
1245	1.724974880611205e-01	-1.308993324671415e-01	8.617818988055180e-01	9.831466810433817e-01	-3.584386627674174e-02	2.590678162159712e+00	8.116524418095138e-01	9.418304595797539e-01	-4.204186566751925e-01	9.941662330947647e-01	
1246	-1.262385385357319e-02	-2.151262694730016e-02	1.209317378214139e+00	6.951289352034132e-01	-1.107556375608709e-01	3.468820887350772e+00	1.305586086229967e+00	1.079605825360744e+00	6.821117996204613e-01	4.734479274657767e-01	
1247	4.272141781714950e-01	-1.540737108618982e-01	9.489814917364637e-01	9.682162547840084e-01	2.015666945180957e-02	2.817321397072991e+00	9.292747551421995e-01	9.792338030131607e-01	-1.578688501290190e-01	8.715684543221598e-01	
1248	7.462374521371451e-02	-9.914669292118593e-02	9.481112448134107e-01	9.604606585401259e-01	-1.300472497648695e-01	2.815230130070472e+00	9.279302922318234e-01	9.787145731136659e-01	-1.608698834111084e-01	8.733196524963378e-01	
1249	8.456095674400964e-02	-1.037195347069247e-01	9.342226955765707e-01	9.662195843834974e-01	-1.192399471449314e-01	2.779453213122698e+00	9.088749643624096e-01	9.728675707257175e-01	-2.034040974053358e-01	8.929285357705636e-01	
1250	1.230153742821618e-01	1.135705716404236e-01	8.532176145828545e-01	9.769945359406195e-01	1.074151117015853e-01	2.567834848372310e+00	8.006837786939535e-01	9.384285614935586e-01	-4.449022797009968e-01	1.005024816909842e+00	
1251	9.870658623781793e-01	3.320896096553702e-02	1.097129574398551e+00	8.680613059492026e-01	-1.069494789759115e-02	3.192051627776044e+00	1.139435818838456e+00	1.038560845890147e+00	3.112406670501243e-01	6.562139287319146e-01	
1252	9.314191200233159e-01	6.770784790570861e-02	1.081658796821603e+00	8.838129487117785e-01	-6.858508514679086e-02	3.154078073942942e+00	1.116330466614897e+00	1.032054165227680e+00	2.596662201225374e-01	6.818024271206558e-01	
1253	-1.479184412582530e-02	1.011011433245720e-02	1.207794626508764e+00	6.824098282416732e-01	2.053579175481445e-01	3.466065266810396e+00	1.302329847834757e+00	1.078270940482038e+00	6.748434103454406e-01	4.802294895274851e-01	
1254	-2.525342992541688e-04	4.064871043217478e-02	1.057193427312141e+00	8.670458006381858e-01	2.699786917006194e-01	3.092733967824754e+00	1.081084877073249e+00	1.022598938986834e+00	1.809930291813595e-01	7.179025752056871e-01	
1255	9.812242551933832e-01	-4.593786897545436e-02	1.037132070711371e+00	9.075915479912743e-01	1.615154742697731e-01	3.041780793407551e+00	1.052835470737132e+00	1.015141176778952e+00	1.179363186096694e-01	7.455890642697264e-01	
1256	1.000397453346067e+00	1.213386298142264e-03	1.163794621731740e+00	7.702004163981602e-01	-2.733338666412440e-02	3.354824682563613e+00	1.239857602823231e+00	1.065357735524081e+00	5.353964348732827e-01	5.422367726720473e-01	
1257	9.912902934298499e-01	2.904210512323812e-02	1.097072036512958e+00	8.675284307380153e-01	-8.750731873036752e-03	3.191769161855156e+00	1.139491123184868e+00	1.038665725914170e+00	3.113641142519383e-01	6.557959733044065e-01	
1258	-7.457333266288320e-03	-1.175972382512809e-04	1.287184017376642e+00	4.738644875836845e-01	1.448191064185399e-01	3.657124511145674e+00	1.424701393219106e+00	1.106835832317693e+00	9.479941812926472e-01	3.092411557097479e-01	
1259	-1.418886227229666e-02	-1.642779349624774e-02	1.224645087243482e+00	6.695655219766318e-01	-7.303748085460718e-02	3.506434439085371e+00	1.328486602696470e+00	1.084793150713341e+00	7.332290238760499e-01	4.462866608401296e-01	
1260	9.995139824681610e-01	-2.152781832453823e-02	1.107086119020169e+00	8.493785284615072e-01	1.320882196683234e-01	3.217342920289644e+00	1.153453210600331e+00	1.041882100031387e+00	3.425294879471684e-01	6.428883121421927e-01	
1261	7.479084355308907e-01	-1.353703786134202e-01	9.089788048418255e-01	9.780505582352991e-01	3.873719523488591e-02	2.713906555798507e+00	8.747582648017894e-01	9.623527634992648e-01	-2.795574446388629e-01	9.277196363039004e-01	
1262	5.050313217210100e-01	1.596679673851865e-01	8.985114230384247e-01	9.806447483669856e-01	-3.000774466587900e-02	2.686854997676544e+00	8.604843808458755e-01	9.576777309475311e-01	-3.114187927547422e-01	9.430128808856328e-01	
1263	4.759748935857286e-01	1.593425661451441e-01	9.033483866147503e-01	9.812866748323705e-01	-2.182433008475650e-02	2.699807956694845e+00	8.666278795895006e-01	9.593506696094763e-01	-2.977056259162933e-01	9.375518653826502e-01	
1264	9.999562413593526e-01	1.659415518664907e-02	1.105051721475680e+00	8.571749588400422e-01	-8.329425757578546e-03	3.211254846834021e+00	1.151509378274156e+00	1.042041160513679e+00	3.381905765048133e-01	6.422452757657052e-01	
1265	1.001095543476136e+00	2.171285490547205e-05	1.167713468031512e+00	7.555649890083883e-01	1.731398809543647e-02	3.362844647582288e+00	1.247309369007552e+00	1.068163897355933e+00	5.520298415347140e-01	5.292569469504884e-01	
1266	1.000652397309156e+00	8.114631515805239e-03	1.120245756575874e+00	8.400374383200608e-01	-1.660401165334356e-02	3.249130976554554e+00	1.173619582760076e+00	1.047644747476968e+00	3.875437115180262e-01	6.192972001674928e-01	
1267	-1.146120620256063e-02	-3.244809949160526e-03	1.262743283947901e+00	5.673294339185463e-01	6.221562001734991e-02	3.597803455487929e+00	1.387529982089508e+00	1.098821906026273e+00	8.650222814497935e-01	3.644084619916748e-01	
1268	1.000446894902915e+00	-1.207549172657229e-03	1.171588113880095e+00	7.410758632224121e-01	5.916768003281699e-02	3.371286292838116e+00	1.254164934229205e+00	1.070482808224839e+00	5.673324424759049e-01	5.183387172738774e-01	
1269	2.513141022503367e-02	-6.934077798744286e-02	1.044139247843123e+00	8.997279895653789e-01	-1.831283407220248e-01	3.059830237943838e+00	1.062450483194375e+00	1.017537158371431e+00	1.393983999874434e-01	7.367636201919391e-01	
1270	-1.052718347146782e-02	-2.664150787730677e-02	1.194030856039273e+00	7.217702627791140e-01	-1.391894211018304e-01	3.431828598275971e+00	1.282226909306664e+00	1.073864132422797e+00	6.299707797023747e-01	5.020808990436012e-01	
1271	-7.946373564911017e-03	-3.178207972919688e-02	1.176407397228115e+00	7.492683155016631e-01	-1.607934001580588e-01	3.388797794875848e+00	1.255679975909443e+00	1.067385311302966e+00	5.707142319407216e-01	5.328830668663113e-01	
1272	5.625665951349251e-01	1.568009945039903e-01	9.064960447417112e-01	9.773591003688940e-01	-4.432357108358616e-02	2.707177556074218e+00	8.716852383151564e-01	9.615985015836740e-01	-2.864168787608116e-01	9.301938821829202e-01	
1273	1.313391831703223e-02	-5.915489758049880e-02	1.080460833387221e+00	8.680435354730351e-01	-1.908817367274532e-01	3.151357816588638e+00	1.114321182723581e+00	1.031338803119970e+00	2.551812114365644e-01	6.845766278225376e-01	
1274	9.649633824350451e-01	4.959022677842476e-02	1.098520281200299e+00	8.679458016340400e-01	-3.355451005704126e-02	3.195954675314546e+00	1.141023310137291e+00	1.038691164527751e+00	3.147841744135957e-01	6.556945751100979e-01	
1275	9.582375056312448e-01	5.360879521450877e-02	1.095985264495678e+00	8.697330177573970e-01	-4.241916246618723e-02	3.189525420055600e+00	1.137444273500724e+00	1.037828071551787e+00	3.067952533498308e-01	6.591290420067177e-01	
1276	5.338112147775185e-01	1.583698347350988e-01	8.988268883702767e-01	9.790285850282023e-01	-3.756684833631049e-02	2.687268718228482e+00	8.613161382082065e-01	9.582669915114765e-01	-3.095621914995390e-01	9.410907862583106e-01	
1277	2.989617050778534e-01	1.508825839528148e-01	7.975527676003846e-01	9.777833879362671e-01	2.565017437407256e-02	2.420475907618081e+00	7.282768867143635e-01	9.131394389183140e-01	-6.065248064411528e-01	1.084676029461286e+00	
1278	2.689337217656017e-01	1.467468783130766e-01	8.018814708530353e-01	9.782393829558856e-01	3.561803890792888e-02	2.432025541451066e+00	7.338170561468249e-01	9.151191077731179e-01	-5.941583568151230e-01	1.078499180861454e+00	
1279	7.220871428908913e-01	-1.393972156531283e-01	9.171603590943457e-01	9.765433049761248e-01	3.240243883541735e-02	2.735106365555326e+00	8.858593784544160e-01	9.658718561813577e-01	-2.547781730928215e-01	9.161390538295787e-01	
1280	-7.104986455917138e-03	3.048195973799944e-02	1.105640499947980e+00	8.166499011214092e-01	2.790122215649465e-01	3.214149822770543e+00	1.150938945059739e+00	1.040970320021644e+00	3.369172880797744e-01	6.465654064904973e-01	
1281	-9.793689061781085e-03	2.557555604240990e-02	1.131145016779595e+00	7.867635806108274e-01	2.749929002624631e-01	3.277569898677199e+00	1.188211164689264e+00	1.050449895515730e+00	4.201142068956789e-01	6.075794123805237e-01	
1282	7.512911958587458e-03	-5.324024793033605e-02	1.100286569612339e+00	8.474761103323808e-01	-1.927082205898958e-01	3.200894544526630e+00	1.143056820647130e+00	1.038871919567154e+00	3.193232603730573e-01	6.549737885723422e-01	
1283	8.750829377533653e-01	-1.028118627937903e-01	9.455052277022614e-01	9.649487890497271e-01	1.025763231242627e-01	2.808611374091616e+00	9.242604436232731e-01	9.775307597921838e-01	-1.690615097694797e-01	8.773060845650436e-01	
1284	8.971226207170160e-01	-9.484944579387031e-02	9.609294511121814e-01	9.597907153534913e-01	1.055204702472138e-01	2.848439331812954e+00	9.453276086218194e-01	9.837638002745110e-01	-1.220365878977245e-01	8.562183630493964e-01	
1285	6.518001239164145e-02	-9.441539348704582e-02	9.619469553588761e-01	9.538179434009108e-01	-1.410017052581689e-01	2.850763697799643e+00	9.470203619186848e-01	9.844829349923746e-01	-1.182581207172215e-01	8.537692981848926e-01	
1286	9.174895822082390e-01	-8.629832072744176e-02	9.705707879224513e-01	9.565144268472773e-01	1.071571140926007e-01	2.873378289734353e+00	9.584528245326657e-01	9.875146011598759e-01	-9.273923095387128e-02	8.434063406301945e-01	
1287	9.315276479896928e-01	-7.961717456954472e-02	9.734113750190926e-01	9.545872190455791e-01	1.104071210045693e-01	2.880554106191797e+00	9.624916855783665e-01	9.887820404394683e-01	-8.372391611971762e-02	8.390550296250966e-01	
1288	9.757541981924747e-01	-5.088949509516073e-02	1.019972193682646e+00	9.202209359823068e-01	1.589049870424871e-01	2.998475042709682e+00	1.028393715159497e+00	1.008256618689227e+00	6.337882848102025e-02	7.706099929727562e-01	
1289	1.001302009807597e+00	-1.706808975114160e-02	1.116555574280675e+00	8.398344717516618e-01	1.207005278363142e-01	3.240807263553928e+00	1.167374454678107e+00	1.045513973122360e+00	3.736036934779176e-01	6.280930037648756e-01	
1290	4.595192080863100e-01	-1.542343786656669e-01	9.511619426205170e-01	9.675169482015341e-01	1.932136819837096e-02	2.822938389287800e+00	9.322662241856879e-01	9.801340680402226e-01	-1.511914638712323e-01	8.685282272747055e-01	
1291	9.631618008620147e-01	-6.068538877077786e-02	9.891691395483143e-01	9.411271718016040e-01	1.434374847074103e-01	2.920358108374513e+00	9.848996241773917e-01	9.956837357735686e-01	-3.370619603260772e-02	8.151535586403702e-01	
1292	9.697238390448859e-01	-5.580974547088712e-02	1.003111145130130e+00	9.317013957599366e-01	1.527431653626309e-01	2.955734063878690e+00	1.004566965897949e+00	1.001451305545639e+00	1.019412030792194e-02	7.948914527962896e-01	
1293	1.469620518857407e-01	-1.245197269625554e-01	8.713305918756362e-01	9.815882270209877e-01	-5.873039399201933e-02	2.615700205405024e+00	8.243288008410669e-01	9.460574534248906e-01	-3.921232124083329e-01	9.806173563604840e-01	
1294	9.941571325551916e-01	-3.105887489631560e-02	1.083129295033572e+00	8.693995212660879e-01	1.499258684066907e-01	3.157095370326729e+00	1.119118779230956e+00	1.033227320470792e+00	2.658901322119545e-01	6.772367912361886e-01	
1295	7.694377999127758e-01	-1.313385413332764e-01	9.013519836087072e-01	9.790036352861541e-01	4.648563187744959e-02	2.694073196189915e+00	8.644807972292504e-01	9.590934650946938e-01	-3.024982204704232e-01	9.383922885903897e-01	
1296	7.936984743844316e-01	-1.263095797714328e-01	8.959260751883473e-01	9.789894908546051e-01	5.833648398601672e-02	2.679887771701234e+00	8.572446330722443e-01	9.568251854842253e-01	-3.186503726065976e-01	9.457910802981190e-01	
1297	1.120946089778498e-01	-1.139980260175966e-01	9.016938566113679e-01	9.765107785476879e-01	-9.037842893999914e-02	2.695158998887056e+00	8.647447321840784e-01	9.590225394612902e-01	-3.019090799462535e-01	9.386240036718578e-01	
1298	1.288565201460735e-01	-1.192508768063194e-01	8.872263640405842e-01	9.792316359679295e-01	-7.606225532571746e-02	2.657318247663047e+00	8.454675610176833e-01	9.529333158758675e-01	-3.449384798712427e-01	9.584334003650287e-01	
1299	5.651172053888802e-01	-1.530180501158768e-01	9.472078812679648e-01	9.689268759393171e-01	1.769235295291491e-02	2.812777698015575e+00	9.268162109216920e-01	9.784718109408299e-01	-1.633566720497947e-01	8.741378211852895e-01	
1300	3.215070979528887e-02	-7.486397072721210e-02	1.026795087292925e+00	9.133879027838996e-01	-1.768366453447365e-01	3.015998534277898e+00	1.037807126739722e+00	1.010724670952439e+00	8.439090790116612e-02	7.616957123911557e-01	
1301	4.017028881085477e-02	-8.034575877433382e-02	1.008337858991164e+00	9.275919528052693e-01	-1.672612680227770e-01	2.969391139376139e+00	1.011545049074022e+00	1.003180670104034e+00	2.577019882594267e-02	7.887609092979785e-01	
1302	4.819170926977143e-02	-8.491701014309400e-02	9.913143471922184e-01	9.385465289981407e-01	-1.607130902635488e-01	2.926182546315714e+00	9.875445081007815e-01	9.961971305044516e-01	-2.780243727504121e-02	8.133609994953060e-01	
