"PointID"	"x"	"y"	"Conservative_1"	"Conservative_2"	"Conservative_3"	"Conservative_4"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
246	1.859552955627400e+01	-7.362490177155000e+00	1.000135551419963e+00	9.463309180866367e-01	1.978173148222932e-02	2.948382341294607e+00	1.000190517552711e+00	1.000054958683021e+00	4.252623944442963e-04	7.998399212193764e-01	
247	1.937166023254400e+01	-4.973790168762000e+00	1.000102456061408e+00	9.463630312324492e-01	1.979418552565682e-02	2.948295406791081e+00	1.000137561522292e+00	1.000035101864486e+00	3.070569694028913e-04	7.999016819675699e-01	
248	1.984229087829600e+01	-2.506659984589000e+00	1.000018989977701e+00	9.463316667050029e-01	1.981012973253401e-02	2.948062776370824e+00	1.000041300315152e+00	1.000022309913787e+00	9.218820346536063e-05	7.999473424432570e-01	
249	2.000000000000000e+01	0.000000000000000e+00	9.999226876240470e-01	9.462455637009036e-01	1.977159569455385e-02	2.947785796830307e+00	9.999461502513324e-01	1.000023464441377e+00	-1.202003318473719e-04	7.999504832024009e-01	
250	6.069419184000710e-02	-4.592757606543117e-02	9.552855996250126e-01	9.342222427113165e-01	-2.344548614554020e-01	2.832680960966131e+00	9.388393128943647e-01	9.827839059469718e-01	-1.365193908607930e-01	8.595812621527001e-01	
251	6.602613553761891e-01	-5.397943244612266e-02	9.446227651625146e-01	9.628975293667795e-01	8.814221686679380e-02	2.805375920465493e+00	9.242003002997871e-01	9.783802956948493e-01	-1.691957582594039e-01	8.746126594689019e-01	
252	4.255918845840598e-01	6.148350100524051e-02	7.383784053095960e-01	9.598981612973412e-01	-1.750703093159127e-03	2.260227174076960e+00	6.545148965531319e-01	8.864220457242372e-01	-7.711721059081877e-01	1.166977823746694e+00	
253	6.898259921786000e-01	4.772257461136383e-02	9.348830859810102e-01	9.600869359192731e-01	-9.855544244750968e-02	2.778648802766094e+00	9.121875236284975e-01	9.757236357221105e-01	-1.960099919006752e-01	8.832874449932745e-01	
254	3.793017992180093e-01	-7.272556201917350e-02	8.189555018591712e-01	9.734745244911590e-01	3.160506789197687e-02	2.474972865864876e+00	7.583156236707521e-01	9.259546116354846e-01	-5.394740543063569e-01	1.044561905944964e+00	
255	9.994589634387461e-01	-6.959693132481508e-04	1.149957068120331e+00	7.866028683251970e-01	9.241193021624673e-02	3.320801387552336e+00	1.219223606153260e+00	1.060234020863188e+00	4.893384065920992e-01	5.653086168580728e-01	
256	9.985505828689701e-01	-1.279423002357677e-03	1.138812987120438e+00	8.121985981288191e-01	1.029711149816640e-01	3.295552630835111e+00	1.200507323933773e+00	1.054174247669350e+00	4.475609909235997e-01	5.917688969471935e-01	
257	7.737340451488455e-01	-4.090920382202553e-02	9.775979519335074e-01	9.489214563966385e-01	1.021475135880803e-01	2.890107566119436e+00	9.696911538521777e-01	9.919120144782513e-01	-6.765367443710325e-02	8.284592437819641e-01	
258	6.898941153283076e-01	-5.084816346587902e-02	9.529730706402878e-01	9.597660636054411e-01	9.205921153107165e-02	2.826895193874724e+00	9.356579590015645e-01	9.818304292406822e-01	-1.436206272286508e-01	8.629610474722675e-01	
259	-1.173084447500509e-03	5.760119441866639e-03	1.216305332798608e+00	3.899260911356945e-01	6.039130346723787e-01	3.490679184779303e+00	1.311300689067552e+00	1.078101570146345e+00	6.948676095257849e-01	4.810665560011808e-01	
260	7.467369400521097e-01	-4.428955419503397e-02	9.695479786195981e-01	9.527536200341756e-01	9.902292909845356e-02	2.869484911240565e+00	9.585212268475276e-01	9.886269147940778e-01	-9.258654721534017e-02	8.397773342427627e-01	
261	5.833876427460803e-01	5.717149886334488e-02	8.729179143865472e-01	9.743112218156044e-01	-5.449986969775104e-02	2.617641592268401e+00	8.288797437404708e-01	9.495506164780402e-01	-3.819648577221634e-01	9.695709563893997e-01	
262	9.927914934196999e-01	-3.540623727004828e-03	1.107465317708110e+00	8.475468439223042e-01	1.134288650525420e-01	3.217440292338774e+00	1.154926517119060e+00	1.042855698189421e+00	3.458181185693297e-01	6.390169125808965e-01	
263	9.898890183618302e-01	-4.415092317480832e-03	1.099594056914923e+00	8.560564856675926e-01	1.153856742577351e-01	3.197873162576515e+00	1.143436170587210e+00	1.039871181002280e+00	3.201700236321643e-01	6.510673216031320e-01	
264	5.989689258013302e-01	5.615271567243203e-02	8.765713475427280e-01	9.737034647534799e-01	-6.127201067132086e-02	2.627045548390795e+00	8.336418995432316e-01	9.510257229832583e-01	-3.713350456624294e-01	9.645782208889533e-01	
265	7.187592992851067e-01	-4.760661460326421e-02	9.612528288081685e-01	9.563891647008835e-01	9.567247937436203e-02	2.848191847860107e+00	9.470622810992581e-01	9.852374450471009e-01	-1.181645511177276e-01	8.513825409000211e-01	
266	-1.493126561789562e-03	6.576678030005923e-04	1.307549346733110e+00	1.604349578428886e-01	3.675136723213498e-01	3.704889983172953e+00	1.457359495180150e+00	1.114573227252446e+00	1.020891730312834e+00	2.455128775098812e-01	
267	9.864933044141700e-01	-5.361563352236106e-03	1.092334378283602e+00	8.635179688586397e-01	1.166892490765962e-01	3.179776586201779e+00	1.132890993885882e+00	1.037128388896821e+00	2.966316827809876e-01	6.620106907436544e-01	
268	9.826143406054877e-01	-6.368003115986531e-03	1.085615269151235e+00	8.702778772944980e-01	1.176659124660260e-01	3.163029262907950e+00	1.123130274921756e+00	1.034556446318087e+00	2.748443636646329e-01	6.721629610077023e-01	
269	-1.326489661744902e-03	-6.432583844909356e-03	1.338447073894782e+00	1.918695348101541e-01	-7.221681970611490e-02	3.778871289632822e+00	1.505268224572812e+00	1.124637838829587e+00	1.127830858421456e+00	1.220685907358269e-01	
270	6.451967541221736e-01	-5.549627205368135e-02	9.405076384250526e-01	9.644208456858022e-01	8.602854121959864e-02	2.794780658794391e+00	9.185500384394754e-01	9.766534591655771e-01	-1.818079499118854e-01	8.804222521769892e-01	
271	8.243363875395856e-01	-3.409819644405784e-02	9.936334687572794e-01	9.404495231326717e-01	1.077446614171094e-01	2.931058859861666e+00	9.920644385403288e-01	9.984209164986030e-01	-1.771330682962327e-02	8.057866715200150e-01	
272	7.996282908712449e-01	-3.751167103868212e-02	9.855467095734480e-01	9.448582729931241e-01	1.050573221866509e-01	2.910429356978840e+00	9.807620295411617e-01	9.951451514313746e-01	-4.294189834562132e-02	8.172413422733156e-01	
273	3.485337836500427e-01	6.059598174551074e-02	7.442755598624802e-01	9.614276277080923e-01	1.299733267951942e-02	2.276273342017805e+00	6.620766154241936e-01	8.895584527141072e-01	-7.542932691424250e-01	1.157633959048092e+00	
274	8.477284173087531e-01	-3.071645771573269e-02	1.001821418943783e+00	9.357148038231495e-01	1.102223145496248e-01	2.951908020272507e+00	1.003543768409983e+00	1.001719218049875e+00	7.910197343711175e-03	7.941609066039328e-01	
275	2.474146543447023e-01	5.680392144298248e-02	7.417685128532774e-01	9.597354090371569e-01	3.677398306266747e-02	2.269415941725386e+00	6.590514837805725e-01	8.884867345547921e-01	-7.610457951326506e-01	1.160946506345635e+00	
276	8.697429258418390e-01	-2.737751215898028e-02	1.010160592076678e+00	9.306072029531851e-01	1.124681346714346e-01	2.973100692753096e+00	1.015272127007709e+00	1.005060121104628e+00	3.408956921363510e-02	7.822843199107542e-01	
277	1.043135481942056e-02	1.780134310175882e-02	8.680390019748148e-01	8.759569378084855e-01	4.327601133220884e-01	2.604958498733180e+00	8.220435418588423e-01	9.470122194839965e-01	-3.972242369222270e-01	9.775197556522707e-01	
278	8.902731920138722e-01	-2.411157997117724e-02	1.018715616374513e+00	9.250541880573313e-01	1.144570330736553e-01	2.994797449128327e+00	1.027346221307942e+00	1.008472045382149e+00	6.104067256236969e-02	7.700473074513217e-01	
279	7.697266172476870e-02	-5.048716663953551e-02	9.253589448013380e-01	9.516963348708171e-01	-1.988199889029248e-01	2.755478754331902e+00	8.978912554111909e-01	9.703167192099237e-01	-2.279213048857347e-01	9.014539757475438e-01	
280	9.092456780486133e-01	-2.094488150068814e-02	1.027570187692870e+00	9.189886290310478e-01	1.161630679717091e-01	3.017211985869862e+00	1.039882292927492e+00	1.011981765705237e+00	8.902297528458089e-02	7.573391028905799e-01	
281	-1.798720829751715e-03	-3.176653090616960e-03	1.344102381899077e+00	1.358770655761299e-01	1.059847724171121e-01	3.793515240679949e+00	1.512987482134575e+00	1.125648985159063e+00	1.145061344050392e+00	1.021283594853703e-01	
282	9.421951140102484e-01	-1.500508348011858e-02	1.046418525378403e+00	9.048982330329908e-01	1.185314518898368e-01	3.064765452625011e+00	1.066717386694103e+00	1.019398415474688e+00	1.489227381564796e-01	7.300498972777253e-01	
283	9.265787546418829e-01	-1.790013859713903e-02	1.036781319566710e+00	9.122988248004188e-01	1.175377550877835e-01	3.040476105006492e+00	1.052972943069089e+00	1.015617202197611e+00	1.182431764935014e-01	7.440390640154233e-01	
284	1.791856374770535e-02	-2.757758563775262e-02	1.113263422359479e+00	7.612862552113480e-01	-3.808199388607323e-01	3.232409569006130e+00	1.162791476000005e+00	1.044489069384454e+00	3.633738303571533e-01	6.323091113543740e-01	
285	4.259351105329582e-01	-7.122748969325236e-02	8.943580025583145e-01	9.798363469644620e-01	4.469755592569054e-02	2.675715756893027e+00	8.551426722230472e-01	9.561525359832510e-01	-3.233422495021268e-01	9.479074608671230e-01	
286	8.589169809724291e-01	-2.903745345837821e-02	1.005976261371941e+00	9.332072992944250e-01	1.113779216502352e-01	2.962469490318661e+00	1.009381086743903e+00	1.003384598128905e+00	2.093992576763971e-02	7.882499563029814e-01	
287	9.560506699615227e-01	-1.228719441447381e-02	1.056601495592026e+00	8.966116827861970e-01	1.190645783255810e-01	3.090371415834271e+00	1.081295693811100e+00	1.023371345130681e+00	1.814636022569202e-01	7.151685051222295e-01	
288	9.782462392808781e-01	-7.450565819509913e-03	1.079257022512849e+00	8.764061341682071e-01	1.183404366588638e-01	3.147145804802869e+00	1.113926733867115e+00	1.032123683822361e+00	2.543007452390951e-01	6.816700235143396e-01	
289	9.680884068555399e-01	-9.758813555995113e-03	1.067474932477720e+00	8.872273255389584e-01	1.190533867211830e-01	3.117654256767133e+00	1.096923088357795e+00	1.027586742305717e+00	2.163461793700775e-01	6.991640624653892e-01	
290	1.582516066389109e-01	-6.487931799955417e-02	8.404526921622907e-01	9.764278977237505e-01	-9.062650729310057e-02	2.533568974465408e+00	7.845926744494457e-01	9.335357977506981e-01	-4.808199231039159e-01	1.020610435338237e+00	
291	8.999612079410232e-01	-2.251461365094367e-02	1.023103704814702e+00	9.220842858575099e-01	1.153460368258003e-01	3.005906782170638e+00	1.033553992037130e+00	1.010214299071784e+00	7.489730365430791e-02	7.637510836225303e-01	
292	7.603681932152418e-01	-4.260464247768761e-02	9.735931217801577e-01	9.508717204253401e-01	1.006274349988509e-01	2.879865055278128e+00	9.641298001339673e-01	9.902800035923764e-01	-8.006741041525152e-02	8.341031880794427e-01	
293	9.971317488356456e-01	-2.008271918226506e-03	1.126291166856049e+00	8.261535476416234e-01	1.075924063934647e-01	3.264216758706877e+00	1.182431575391510e+00	1.049845377631943e+00	4.072133379274772e-01	6.101483957897336e-01	
294	5.991916811841679e-01	-5.980915016359128e-02	9.291840499857505e-01	9.685495227811060e-01	7.928124086180950e-02	2.765587066495849e+00	9.029653681424871e-01	9.717831124590812e-01	-2.165951603962342e-01	8.966470055141358e-01	
295	4.416402036708033e-01	-7.055083218966465e-02	8.869225516421533e-01	9.787764940061568e-01	4.766363777055649e-02	2.655865066274835e+00	8.458050792070289e-01	9.536402898325289e-01	-3.441850910557392e-01	9.562156692631750e-01	
296	5.365054917946290e-01	-6.487327860030546e-02	9.056237705018061e-01	9.735481417039180e-01	6.850363223921367e-02	2.704256311113397e+00	8.713527604771839e-01	9.621575635038461e-01	-2.871590167920002e-01	9.285279756569209e-01	
297	4.732136863625104e-01	-6.895299107713763e-02	8.887689611913039e-01	9.765408735675687e-01	5.538662880299051e-02	2.660133141477321e+00	8.487667652364345e-01	9.549914570584797e-01	-3.375741847401016e-01	9.517769685798310e-01	
298	5.048719223823959e-01	-6.705177861424173e-02	8.997668298877096e-01	9.755426757635763e-01	6.230311927548181e-02	2.689183086851128e+00	8.632703856541678e-01	9.594378865487891e-01	-3.052000320219469e-01	9.374060063429294e-01	
299	4.890315035477139e-01	-6.803811438926292e-02	8.948742538492754e-01	9.759960195198508e-01	5.922470463760537e-02	2.676405854836975e+00	8.568840979478896e-01	9.575469338424117e-01	-3.194551385091751e-01	9.437133433906961e-01	
300	1.249153279627353e-01	-6.024555898159586e-02	8.672697589042462e-01	9.724849617562688e-01	-1.257435550521504e-01	2.604124296706349e+00	8.199105348571742e-01	9.453927413462360e-01	-4.019854132652361e-01	9.827860274224303e-01	
301	2.780808876084237e-02	-3.317513770334448e-02	1.056891565350423e+00	8.391220044906917e-01	-3.397329224431130e-01	3.091243668501413e+00	1.081411700065392e+00	1.023200236920085e+00	1.817225447888209e-01	7.156677117656153e-01	
302	3.947537467506311e-01	-7.231876807158290e-02	8.681113100535353e-01	9.777220323051319e-01	3.803350315751376e-02	2.605782545398366e+00	8.217452387214145e-01	9.465897163242104e-01	-3.978900921396998e-01	9.790918186721385e-01	
303	4.617417842648953e-02	-4.105274471200870e-02	9.904515842166390e-01	9.076461592670110e-01	-2.742346241568164e-01	2.922780000696979e+00	9.875733579372501e-01	9.970940262752317e-01	-2.773804031863818e-02	8.102533648560226e-01	
304	4.102995243384333e-01	-7.181908298517228e-02	8.941272831983402e-01	9.797780692424480e-01	4.200922822902323e-02	2.675171446371314e+00	8.549471169184319e-01	9.561805494406137e-01	-3.237787568785001e-01	9.479670197605291e-01	
305	3.188558383267601e-01	-7.337214754992197e-02	7.785694595106470e-01	9.722516382792296e-01	7.704027472133472e-03	2.369059359888159e+00	7.047853976450688e-01	9.052312404959303e-01	-6.589611659708287e-01	1.109305507003588e+00	
306	3.487748574049503e-01	-7.325445940322976e-02	7.712602668847878e-01	9.707148998781827e-01	1.944789129257882e-02	2.349642054828571e+00	6.954086951975625e-01	9.016524318131950e-01	-6.798913053625836e-01	1.120454648528176e+00	
307	3.346849415766974e-02	-3.585922758122888e-02	1.032583479252812e+00	8.670419763753743e-01	-3.175407959652540e-01	3.029875418222557e+00	1.046812149292432e+00	1.013779680118373e+00	1.044914046706077e-01	7.506027324215817e-01	
308	2.896266323477584e-01	-7.307137274208279e-02	7.853380748094092e-01	9.735342261353517e-01	-5.146977722602207e-03	2.387103958327952e+00	7.134690047594232e-01	9.084864565271110e-01	-6.395781143762875e-01	1.099201706442090e+00	
309	9.346054817855386e-01	-1.643072799239933e-02	1.041542269785879e+00	9.086906606688495e-01	1.180857950400674e-01	3.052478963244124e+00	1.059757039924920e+00	1.017488267800005e+00	1.333862498324099e-01	7.371347376155728e-01	
310	1.467842400208538e-01	-6.343849095290188e-02	8.488847407794406e-01	9.755739879243748e-01	-1.017043527972252e-01	2.555801745981490e+00	7.956495532830282e-01	9.372880852499103e-01	-4.561393899932406e-01	1.008691107134139e+00	
311	1.946646903374206e-01	-6.852809501280056e-02	8.195667807169448e-01	9.771589730246748e-01	-6.040225642189721e-02	2.478290060909972e+00	7.574148673880986e-01	9.241649188434938e-01	-5.414846710087085e-01	1.050195750175522e+00	
312	8.574775725473488e-02	-5.263365369461789e-02	9.120206717419045e-01	9.579758366696520e-01	-1.825051599572816e-01	2.720903368569173e+00	8.798077769833608e-01	9.646796440512485e-01	-2.682862120907126e-01	9.201018432652522e-01	
313	1.045437751469171e-01	-5.664647091456720e-02	8.880149232748925e-01	9.669284466265061e-01	-1.525395059822182e-01	2.658391275153980e+00	8.475450644054643e-01	9.544266004897981e-01	-3.403011955235172e-01	9.536232298120789e-01	
314	5.679901113874395e-01	-6.245614428562078e-02	9.177107079601384e-01	9.709902823549189e-01	7.432087636077594e-02	2.735651382979687e+00	8.875841544390095e-01	9.671720584059729e-01	-2.509282266986395e-01	9.119303230679305e-01	
315	1.700640257636767e-01	-6.621111495846592e-02	8.327441509923063e-01	9.768984093642800e-01	-8.008691336742423e-02	2.513192932462010e+00	7.745353743744265e-01	9.301000474773468e-01	-5.032692536285122e-01	1.031486367040312e+00	
316	6.146536448092440e-01	-5.841139598278743e-02	9.328523213950757e-01	9.672749422152195e-01	8.168471098529165e-02	2.775151911276375e+00	9.080366746874120e-01	9.733980972780859e-01	-2.052752797155982e-01	8.913963859074241e-01	
317	8.802020634459515e-01	-2.573492233400956e-02	1.014414166474980e+00	9.278893451352719e-01	1.134993403347361e-01	2.983891999640395e+00	1.021268051147415e+00	1.006756495422626e+00	4.747332845405142e-02	7.762106010865444e-01	
318	2.263548776615199e-02	-3.041275308023366e-02	1.083711613846256e+00	8.044250229561406e-01	-3.612678179373400e-01	3.158603722412556e+00	1.119932082237281e+00	1.033422607941308e+00	2.677055407082168e-01	6.764961446799566e-01	
319	9.952111691059579e-01	-2.750041940422034e-03	1.116303756270042e+00	8.378871769434257e-01	1.109857641695174e-01	3.239449407474381e+00	1.167790807094543e+00	1.046122796358347e+00	3.745330515503184e-01	6.256402866874685e-01	
320	6.715067059500007e-03	-1.879519946720939e-02	1.217741338303798e+00	5.637586286620528e-01	-3.955705503138208e-01	3.489674368671889e+00	1.317971455483832e+00	1.082308216061423e+00	7.097577131335545e-01	4.594433286966988e-01	
321	1.846112759455934e-02	2.200860136688297e-02	8.190702399741721e-01	9.156666683058872e-01	3.305130696571155e-01	2.475053777065443e+00	7.586166103891996e-01	9.261923744331394e-01	-5.388022089526795e-01	1.043749033591933e+00	
322	9.181207266874531e-01	-1.940542143627084e-02	1.032126359059655e+00	9.157180395620113e-01	1.168878794451647e-01	3.028720539910706e+00	1.046352949945710e+00	1.013783768587227e+00	1.034664061288176e-01	7.507611623090823e-01	
323	9.493498653886666e-01	-1.362363766096807e-02	1.051435306239846e+00	9.008757601744320e-01	1.188579802224276e-01	3.077387407517471e+00	1.073892640706759e+00	1.021358741078636e+00	1.649389301490153e-01	7.227307924215518e-01	
324	9.734038405094042e-01	-8.575104777631478e-03	1.073229584526720e+00	8.820170041510258e-01	1.187957880066717e-01	3.132063813665851e+00	1.105221239062147e+00	1.029808770645784e+00	2.348688371922919e-01	6.906306654036020e-01	
325	1.677643438833613e-04	8.413323712755678e-03	1.131028705064827e+00	5.454863576234491e-01	6.508295452314686e-01	3.280576400305597e+00	1.184712229231041e+00	1.047464333951751e+00	4.123040831050018e-01	6.200130896128692e-01	
326	8.361994408442899e-01	-3.240216563855139e-02	9.977224186153405e-01	9.381240899038279e-01	1.090115273235885e-01	2.941474378858637e+00	9.977904573699935e-01	1.000068194072203e+00	-4.932014799121653e-03	7.999893608251794e-01	
327	2.474014964147191e-01	-7.181011129612516e-02	7.974234003174537e-01	9.755753016020655e-01	-2.662737007947609e-02	2.419405398284064e+00	7.288787291172859e-01	9.140423128128922e-01	-6.051814082203439e-01	1.081898103311893e+00	
328	5.522776968900149e-01	-6.369724824501749e-02	9.113702185134120e-01	9.723050084070787e-01	7.128922181941177e-02	2.718999542854349e+00	8.790217523303930e-01	9.645056799905264e-01	-2.700407314053727e-01	9.205671856519032e-01	
329	7.328609342375350e-01	-4.595535885605346e-02	9.654335209040452e-01	9.546005535401243e-01	9.738054969360167e-02	2.858925066105737e+00	9.528276980807225e-01	9.869428370256730e-01	-1.052953167841015e-01	8.455461910769002e-01	
330	7.868210318789186e-01	-3.921208841813310e-02	9.815555020074509e-01	9.469270443205841e-01	1.036343431865926e-01	2.900231165049832e+00	9.752000371154801e-01	9.935251089938648e-01	-5.535706001008909e-02	8.228746694327048e-01	
331	1.145343864605144e-01	-5.850451589265108e-02	8.772664311258361e-01	9.700451534143240e-01	-1.387920660028203e-01	2.630300084466549e+00	8.332011732950313e-01	9.497698119210448e-01	-3.723188096093051e-01	9.686962920527414e-01	
332	2.204796831020923e-01	-7.039256796798356e-02	8.079608577774906e-01	9.766882044658738e-01	-4.268426302730556e-02	2.447474949380371e+00	7.424087677162148e-01	9.188672453247376e-01	-5.749804292048778e-01	1.066816107764548e+00	
333	5.836380333335736e-01	-6.115841470776574e-02	9.239520850838898e-01	9.698469380561453e-01	7.699264199377150e-02	2.752104650974884e+00	8.959544067094694e-01	9.696979109345500e-01	-2.322446278806488e-01	9.037237837054560e-01	
334	6.751574036871322e-01	-5.242932664054473e-02	9.488543208347963e-01	9.613514743768016e-01	9.012727946935040e-02	2.816274971896614e+00	9.299951891062083e-01	9.801243127480352e-01	-1.562607386022137e-01	8.687168889457687e-01	
335	5.320073752691045e-02	-4.353848978993436e-02	9.721296207598848e-01	9.223005153252161e-01	-2.538381075427704e-01	2.875914934993410e+00	9.621046545459991e-01	9.896876239548700e-01	-8.458782467410907e-02	8.359693900482732e-01	
336	3.956680739413804e-03	-1.577049913479938e-02	1.255270193814898e+00	4.726471132356929e-01	-3.674779006655363e-01	3.580631949022019e+00	1.375143911272141e+00	1.095496346561798e+00	8.373748019467425e-01	3.851223175279119e-01	
337	1.370231555481462e-02	-2.471438266264809e-02	1.145641540986558e+00	7.078596793399521e-01	-3.957397059603503e-01	3.312739243067573e+00	1.210282255678376e+00	1.056423158884544e+00	4.693800349963743e-01	5.820683952642238e-01	
338	3.639776217081988e-01	-7.304019093229279e-02	7.819920473947252e-01	9.707067517597500e-01	2.482213344179931e-02	2.377450141254525e+00	7.098298454831992e-01	9.077200309748154e-01	-6.477012377607162e-01	1.101508060692789e+00	
339	1.822146585241979e-01	-6.742738732051423e-02	8.258452988505116e-01	9.771206107099697e-01	-6.999736109571786e-02	2.494928658821288e+00	7.655636942355645e-01	9.270061781560631e-01	-5.232953253670436e-01	1.041251501605757e+00	
340	9.999233974502874e-01	-3.648689530298057e-04	1.182393993461341e+00	7.833454297310873e-01	9.132792663956274e-02	3.409401451838104e+00	1.258555233633620e+00	1.064412742785782e+00	5.771322179321873e-01	5.463912691879930e-01	
341	2.338000314635297e-01	-7.115721908535973e-02	8.025217178392989e-01	9.761980029326327e-01	-3.447371062887876e-02	2.432999956323115e+00	7.354117815511763e-01	9.163761742563071e-01	-5.905987018946959e-01	1.074609915086702e+00	
342	9.494292871968051e-02	-5.468905946061400e-02	8.996014100301036e-01	9.629949884363205e-01	-1.670855659352302e-01	2.688612274050954e+00	8.630670890775261e-01	9.593883240452514e-01	-3.056538190233793e-01	9.374611655764528e-01	
343	3.041437859818790e-01	-7.327940252502858e-02	7.822370815845140e-01	9.729111075076624e-01	1.401274731300698e-03	2.378826801354679e+00	7.095176508558134e-01	9.070365846356981e-01	-6.483981007682736e-01	1.103719695544650e+00	
344	2.612494545351863e-01	-7.233576774415877e-02	7.928078694268633e-01	9.749019440574895e-01	-1.912273670166935e-02	2.407086606007444e+00	7.229784259722839e-01	9.119213542808797e-01	-6.183517277404378e-01	1.088513462605343e+00	
345	4.574041314578958e-01	-6.979368123266902e-02	8.846190435905407e-01	9.776031803089671e-01	5.139322256477610e-02	2.649511696402778e+00	8.431353114658700e-01	9.531055402602526e-01	-3.501443940493975e-01	9.580123384262079e-01	
346	7.044206798776150e-01	-4.924127496146090e-02	9.571345791804396e-01	9.580928866770141e-01	9.387150148960786e-02	2.837577128767689e+00	9.413791209246206e-01	9.835389310985821e-01	-1.308501765075433e-01	8.571353263480348e-01	
347	-1.773243080219988e-03	2.875212938784050e-03	1.279989381713594e+00	2.574132659410221e-01	4.827576856669384e-01	3.642983011221853e+00	1.410424602056710e+00	1.101903361236087e+00	9.161263438765848e-01	3.441305614790589e-01	
348	-7.186879226276875e-05	-9.583953357548114e-03	1.320939596539514e+00	2.741146967742037e-01	-2.115025963829111e-01	3.737949999103361e+00	1.477030461906484e+00	1.118166542797175e+00	1.064800138184115e+00	2.094879477898860e-01	
349	5.361853997269032e-01	5.951975628210139e-02	8.860532169411941e-01	9.759224710882818e-01	-3.527507036337326e-02	2.652260315218905e+00	8.456418863190688e-01	9.543917567822484e-01	-3.445493608949358e-01	9.534801772548335e-01	
350	-1.482919566556571e-03	-8.020307779938428e-04	1.324039629906931e+00	1.166465087622515e-01	2.656429878493975e-01	3.742901365368668e+00	1.484446031702624e+00	1.121149245213279e+00	1.081352749336215e+00	1.748995401248623e-01	
351	2.839539989610604e-02	2.601702214003539e-02	7.987329821203462e-01	9.349462069994773e-01	2.631156375210926e-01	2.421134946849143e+00	7.322413094727446e-01	9.167535657897962e-01	-5.976756484983380e-01	1.073360143846506e+00	
352	5.379993967630530e-02	3.348350173409702e-02	7.848491681081751e-01	9.532299334007138e-01	1.826354839495449e-01	2.384715134617559e+00	7.138391596904691e-01	9.095240062636869e-01	-6.387518756909173e-01	1.095894747906102e+00	
353	4.019695666720413e-02	2.982593466126969e-02	7.902481226371249e-01	9.462910051170947e-01	2.168340888097585e-01	2.398855858778581e+00	7.210137949613056e-01	9.123891272974135e-01	-6.227370648185143e-01	1.086974560651219e+00	
354	1.149922432642096e-01	4.479695212850963e-02	7.646917639827427e-01	9.611865046081732e-01	1.040341007871186e-01	2.331020235412503e+00	6.879429031449613e-01	8.996342520572599e-01	-6.965560197657114e-01	1.126557340265009e+00	
355	4.099697638125273e-01	6.143846503330983e-02	7.450211775241637e-01	9.619571666339533e-01	1.441886535136229e-03	2.278305848903155e+00	6.629096239521969e-01	8.897862825257695e-01	-7.524338751067035e-01	1.156859809652293e+00	
356	9.970323240072381e-01	1.635978707560033e-03	1.121506593408748e+00	8.193240222836407e-01	6.370178457625014e-02	3.248543563460801e+00	1.178981259459239e+00	1.051247729071125e+00	3.995117398643719e-01	6.040125941316993e-01	
357	5.203625876523812e-01	6.008229448937797e-02	9.030393835583806e-01	9.759113721395416e-01	-3.144479139738343e-02	2.697188048212050e+00	8.677234581245223e-01	9.608921536791701e-01	-2.952601381149055e-01	9.322398620877693e-01	
358	4.728541324048797e-01	6.117266001665746e-02	7.944093436586042e-01	9.626459233149097e-01	-1.618231842634658e-02	2.407204075187432e+00	7.295135186588962e-01	9.183093382300440e-01	-6.037644672792495e-01	1.068870443301996e+00	
359	9.732924095910568e-01	7.902424532728136e-03	1.067168851556512e+00	8.778736532831845e-01	-1.251760938466586e-01	3.114490006828260e+00	1.098428282158768e+00	1.029291925599836e+00	2.197059869615349e-01	6.922075216502455e-01	
360	9.621748937791981e-01	1.023151587984417e-02	1.054892150182572e+00	8.917159948501209e-01	-9.558462508270102e-02	3.083515717181903e+00	1.080917933274805e+00	1.024671510815327e+00	1.806203867741186e-01	7.098113850317944e-01	
361	8.900536058068885e-01	2.067032256495260e-02	1.046397437564083e+00	9.008984232181991e-01	-8.546625137084989e-02	3.062411888588304e+00	1.068442497317641e+00	1.021067578113415e+00	1.527734315125914e-01	7.233249735516580e-01	
362	4.886748699436040e-01	6.090248997459125e-02	8.799108694418063e-01	9.714434167194526e-01	-2.517406534330683e-02	2.634468993457372e+00	8.391440287559271e-01	9.536693520881945e-01	-3.590535072412342e-01	9.557882125105420e-01	
363	4.412874350164119e-01	6.145742140540187e-02	7.296511138305364e-01	9.592313680140439e-01	-5.173360143174749e-03	2.237636513220751e+00	6.428377406537394e-01	8.810207076625399e-01	-7.972371860407602e-01	1.183742833072951e+00	
364	3.790101376590941e-01	6.114110005976212e-02	7.451747150607941e-01	9.616938626096093e-01	7.321851352437594e-03	2.278700099843772e+00	6.632406200552171e-01	8.900471347865146e-01	-7.516950445196047e-01	1.156167613657971e+00	
365	9.263685536622398e-01	1.576699561033272e-02	1.051342331376898e+00	8.971919719165231e-01	-7.746635025597252e-02	3.074755762359721e+00	1.075632007688499e+00	1.023103489307607e+00	1.688214457332564e-01	7.156987916220181e-01	
366	9.090222439167611e-01	1.812472929857505e-02	1.049897882281553e+00	8.983591214762119e-01	-8.017540716477881e-02	3.071171955528069e+00	1.073505671839813e+00	1.022485795958516e+00	1.640751603567265e-01	7.180141037633315e-01	
